time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,1.60750929192389,8.38042616321318,0,0,0,0,1,0,0,0,0,0,0
0,1.60286032847901,8.35477584599088,0,0,0,0,1,0,0,0,0,0,0
0,1.59818121815415,8.32913771768512,0,0,0,0,1,0,0,0,0,0,0
0,1.59351799686967,8.30366174546107,0,0,0,0,1,0,0,0,0,0,0
0,1.58879401634179,8.27811618696017,0,0,0,0,1,0,0,0,0,0,0
0,1.58402456059879,8.25249096494743,0,0,0,0,1,0,0,0,0,0,0
0,1.57922291017255,8.2268670827149,0,0,0,0,1,0,0,0,0,0,0
0,1.57439707201084,8.20141558742061,0,0,0,0,1,0,0,0,0,0,0
0,1.56949794338852,8.17590108958851,0,0,0,0,1,0,0,0,0,0,0
0,1.56453439568868,8.15030110982486,0,0,0,0,1,0,0,0,0,0,0
0,1.55952875146074,8.12472357840275,0,0,0,0,1,0,0,0,0,0,0
0,1.55454913649537,8.09931811305976,0,0,0,0,1,0,0,0,0,0,0
0,1.54954704243041,8.07382968897588,0,0,0,0,1,0,0,0,0,0,0
0,1.54451463063772,8.04824912903907,0,0,0,0,1,0,0,0,0,0,0
0,1.53946453833846,8.02269161948536,0,0,0,0,1,0,0,0,0,0,0
0,1.53461054176494,7.99814428864141,0,0,0,0,1,0,0,0,0,0,0
0,1.52957301398495,7.97300736458089,0,0,0,0,1,0,0,0,0,0,0
0,1.52460252750295,7.94840780995408,0,0,0,0,1,0,0,0,0,0,0
0,1.51947573592178,7.92327193566929,0,0,0,0,1,0,0,0,0,0,0
0,1.51449334396202,7.89878780429979,0,0,0,0,1,0,0,0,0,0,0
0,1.50945882467615,7.87400525177923,0,0,0,0,1,0,0,0,0,0,0
0,1.50453107147005,7.84970597513734,0,0,0,0,1,0,0,0,0,0,0
0,1.49955408236653,7.8250399995836,0,0,0,0,1,0,0,0,0,0,0
0,1.49470798947081,7.80054932501283,0,0,0,0,1,0,0,0,0,0,0
0,1.48984349143322,7.77576022020921,0,0,0,0,1,0,0,0,0,0,0
0,1.48504099151868,7.75122265039517,0,0,0,0,1,0,0,0,0,0,0
0,1.48003805612053,7.726023520016,0,0,0,0,1,0,0,0,0,0,0
0,1.47507017588519,7.70119246606363,0,0,0,0,1,0,0,0,0,0,0
0,1.47039018880426,7.67804271750507,0,0,0,0,1,0,0,0,0,0,0
0,1.46587795994235,7.65575483140182,0,0,0,0,1,0,0,0,0,0,0
0,1.46192179506125,7.63623091104854,0,0,0,0,1,0,0,0,0,0,0
0,1.45889653559351,7.62140660018747,0,0,0,0,1,0,0,0,0,0,0
0,1.45642534705268,7.60979484028174,0,0,0,0,1,0,0,0,0,0,0
0,1.45440913014232,7.60101376233047,0,0,0,0,1,0,0,0,0,0,0
0,1.45293186312864,7.59499982826607,0,0,0,0,1,0,0,0,0,0,0
0,1.4520700684839,7.59170749899847,0,0,0,0,1,0,0,0,0,0,0
0,1.45173683461814,7.59050723751207,0,0,0,0,1,0,0,0,0,0,0
0,1.45171052934868,7.59041108897597,0,0,0,0,1,0,0,0,0,0,0
0,1.4516900371643,7.59033912212856,0,0,0,0,1,0,0,0,0,0,0
0,1.45166881160269,7.59026780074931,0,0,0,0,1,0,0,0,0,0,0
0,1.45143020874342,7.58946753166966,0,0,0,0,1,0,0,0,0,0,0
0,1.45094096320982,7.587632357732,0,0,0,0,1,0,0,0,0,0,0
0,1.44978505164552,7.58341123413833,0,0,0,0,1,0,0,0,0,0,0
0,1.44669491927961,7.57255830623945,0,0,0,0,1,0,0,0,0,0,0
0,1.44124374850159,7.5541188935443,0,0,0,0,1,0,0,0,0,0,0
0,1.43486839995237,7.53330626098302,0,0,0,0,1,0,0,0,0,0,0
0,1.42800970916231,7.51089431303102,0,0,0,0,1,0,0,0,0,0,0
0,1.42107626204319,7.48654952215206,0,0,0,0,1,0,0,0,0,0,0
0,1.41466442151749,7.4615556073116,0,0,0,0,1,0,0,0,0,0,0
0,1.40888679384641,7.43644095852677,0,0,0,0,1,0,0,0,0,0,0
0,1.40369095863601,7.41113865084848,0,0,0,0,1,0,0,0,0,0,0
0,1.39910084234754,7.38577660163793,0,0,0,0,1,0,0,0,0,0,0
0,1.39508110565845,7.36032245226905,0,0,0,0,1,0,0,0,0,0,0
0,1.39154397866078,7.33473534769037,0,0,0,0,1,0,0,0,0,0,0
0,1.38846834030457,7.30899066416897,0,0,0,0,1,0,0,0,0,0,0
0,1.38586223390587,7.28325509106729,0,0,0,0,1,0,0,0,0,0,0
0,1.38369446371044,7.25757494667445,0,0,0,0,1,0,0,0,0,0,0
0,1.38190244551496,7.23176671781878,0,0,0,0,1,0,0,0,0,0,0
0,1.38045400138305,7.20581932844418,0,0,0,0,1,0,0,0,0,0,0
0,1.37932940092299,7.17987390185628,0,0,0,0,1,0,0,0,0,0,0
0,1.37851271955601,7.15407904310704,0,0,0,0,1,0,0,0,0,0,0
0,1.37796286835716,7.12817860380685,0,0,0,0,1,0,0,0,0,0,0
0,1.37766902021072,7.10215736364359,0,0,0,0,1,0,0,0,0,0,0
0,1.37760339255674,7.0761823917908,0,0,0,0,1,0,0,0,0,0,0
0,1.37775875803983,7.05034875854319,0,0,0,0,1,0,0,0,0,0,0
0,1.37812671654584,7.02441917764555,0,0,0,0,1,0,0,0,0,0,0
0,1.37867248386909,6.99837919116923,0,0,0,0,1,0,0,0,0,0,0
0,1.37937145346585,6.9724095932319,0,0,0,0,1,0,0,0,0,0,0
0,1.38019290261536,6.94655409944967,0,0,0,0,1,0,0,0,0,0,0
0,1.38114647937037,6.92061650032756,0,0,0,0,1,0,0,0,0,0,0
0,1.38221539986304,6.89458597201299,0,0,0,0,1,0,0,0,0,0,0
0,1.38339828127119,6.86861580627697,0,0,0,0,1,0,0,0,0,0,0
0,1.38467248200613,6.84279380176243,0,0,0,0,1,0,0,0,0,0,0
0,1.38604497676645,6.81686788385185,0,0,0,0,1,0,0,0,0,0,0
0,1.38751348565373,6.7908565233768,0,0,0,0,1,0,0,0,0,0,0
0,1.38905762723545,6.76491629919654,0,0,0,0,1,0,0,0,0,0,0
0,1.39066725792317,6.73911572043128,0,0,0,0,1,0,0,0,0,0,0
0,1.39233560381552,6.71319337917197,0,0,0,0,1,0,0,0,0,0,0
0,1.39405643213226,6.68719443749154,0,0,0,0,1,0,0,0,0,0,0
0,1.39580775124072,6.66125704205934,0,0,0,0,1,0,0,0,0,0,0
0,1.39757857395753,6.63545048373276,0,0,0,0,1,0,0,0,0,0,0
0,1.39936728280738,6.60952367893708,0,0,0,0,1,0,0,0,0,0,0
0,1.40116279513325,6.58351947461748,0,0,0,0,1,0,0,0,0,0,0
0,1.40292456416285,6.55842176157509,0,0,0,0,1,0,0,0,0,0,0
0,1.40478637698078,6.53355780980069,0,0,0,0,1,0,0,0,0,0,0
0,1.40683528827932,6.50767767001562,0,0,0,0,1,0,0,0,0,0,0
0,1.40896437326834,6.48171825721655,0,0,0,0,1,0,0,0,0,0,0
0,1.41112067254542,6.45580345332189,0,0,0,0,1,0,0,0,0,0,0
0,1.41328507436651,6.43001577869702,0,0,0,0,1,0,0,0,0,0,0
0,1.41546122532235,6.40412092131735,0,0,0,0,1,0,0,0,0,0,0
0,1.41763674627607,6.37815069472075,0,0,0,0,1,0,0,0,0,0,0
0,1.41979101749327,6.35222399531544,0,0,0,0,1,0,0,0,0,0,0
0,1.42190688512895,6.32641888150799,0,0,0,0,1,0,0,0,0,0,0
0,1.42399148666828,6.30050326803624,0,0,0,0,1,0,0,0,0,0,0
0,1.42603131032821,6.274507181382,0,0,0,0,1,0,0,0,0,0,0
0,1.42800727204899,6.24855097317869,0,0,0,0,1,0,0,0,0,0,0
0,1.42990325222346,6.22271896606031,0,0,0,0,1,0,0,0,0,0,0
0,1.43174303250723,6.19677976671854,0,0,0,0,1,0,0,0,0,0,0
0,1.43352256468118,6.17075033569811,0,0,0,0,1,0,0,0,0,0,0
0,1.43521495420433,6.14477648007099,0,0,0,0,1,0,0,0,0,0,0
0,1.43682458649487,6.11892201981774,0,0,0,0,1,0,0,0,0,0,0
0,1.43837438434327,6.09296036685533,0,0,0,0,1,0,0,0,0,0,0
0,1.43985378472412,6.06690684469126,0,0,0,0,1,0,0,0,0,0,0
0,1.44125668356819,6.04093188723876,0,0,0,0,1,0,0,0,0,0,0
0,1.44259645065965,6.01506899991622,0,0,0,0,1,0,0,0,0,0,0
0,1.44389152793339,5.98909771538959,0,0,0,0,1,0,0,0,0,0,0
0,1.4451360494918,5.96303143243292,0,0,0,0,1,0,0,0,0,0,0
0,1.4463073486196,5.93703916223877,0,0,0,0,1,0,0,0,0,0,0
0,1.4474103081191,5.91115628213144,0,0,0,0,1,0,0,0,0,0,0
0,1.44846587932018,5.88517036578178,0,0,0,0,1,0,0,0,0,0,0
0,1.44945978817314,5.85909008733642,0,0,0,0,1,0,0,0,0,0,0
0,1.4503917338707,5.83310804068902,0,0,0,0,1,0,0,0,0,0,0
0,1.4512731890705,5.80721908682765,0,0,0,0,1,0,0,0,0,0,0
0,1.45210849636242,5.78122401465951,0,0,0,0,1,0,0,0,0,0,0
0,1.45289743696914,5.75514319861892,0,0,0,0,1,0,0,0,0,0,0
0,1.45365449668716,5.7291422000665,0,0,0,0,1,0,0,0,0,0,0
0,1.45437139467707,5.70323891769238,0,0,0,0,1,0,0,0,0,0,0
0,1.45504549416474,5.67723911493949,0,0,0,0,1,0,0,0,0,0,0
0,1.45567908318079,5.65115309469084,0,0,0,0,1,0,0,0,0,0,0
0,1.45628470903669,5.6251574299308,0,0,0,0,1,0,0,0,0,0,0
0,1.45685829240384,5.59924621809986,0,0,0,0,1,0,0,0,0,0,0
0,1.4573891904914,5.5732422289693,0,0,0,0,1,0,0,0,0,0,0
0,1.45788016206316,5.54715143105426,0,0,0,0,1,0,0,0,0,0,0
0,1.45834333816309,5.52115869127861,0,0,0,0,1,0,0,0,0,0,0
0,1.45877927081107,5.49524046474523,0,0,0,0,1,0,0,0,0,0,0
0,1.45917751531215,5.46923480166226,0,0,0,0,1,0,0,0,0,0,0
0,1.45954353345463,5.44314181695323,0,0,0,0,1,0,0,0,0,0,0
0,1.45988668519848,5.41716134746636,0,0,0,0,1,0,0,0,0,0,0
0,1.46021291410839,5.39123978715909,0,0,0,0,1,0,0,0,0,0,0
0,1.46050218621933,5.36523152528317,0,0,0,0,1,0,0,0,0,0,0
0,1.46075904110793,5.33913603810626,0,0,0,0,1,0,0,0,0,0,0
0,1.46099421244205,5.3131626036151,0,0,0,0,1,0,0,0,0,0,0
0,1.461216169778,5.28723828516735,0,0,0,0,1,0,0,0,0,0,0
0,1.46140730973464,5.26123096705023,0,0,0,0,1,0,0,0,0,0,0
0,1.46157815726083,5.23513507661607,0,0,0,0,1,0,0,0,0,0,0
0,1.46172103986222,5.20913493054479,0,0,0,0,1,0,0,0,0,0,0
0,1.4618511212099,5.18321464150803,0,0,0,0,1,0,0,0,0,0,0
0,1.46198151153009,5.15720894431961,0,0,0,0,1,0,0,0,0,0,0
0,1.46210155729309,5.13111275610655,0,0,0,0,1,0,0,0,0,0,0
0,1.46220035548189,5.1051314936905,0,0,0,0,1,0,0,0,0,0,0
0,1.462296600024,5.0792111305828,0,0,0,0,1,0,0,0,0,0,0
0,1.46239428084759,5.05320451750438,0,0,0,0,1,0,0,0,0,0,0
0,1.46248407161688,5.02710763427841,0,0,0,0,1,0,0,0,0,0,0
0,1.46255476998444,5.00113323473762,0,0,0,0,1,0,0,0,0,0,0
0,1.46262563234928,4.97521226772986,0,0,0,0,1,0,0,0,0,0,0
0,1.46269770648449,4.94920429242324,0,0,0,0,1,0,0,0,0,0,0
0,1.46276173570321,4.92310668936946,0,0,0,0,1,0,0,0,0,0,0
0,1.46280729533605,4.89713345772855,0,0,0,0,1,0,0,0,0,0,0
0,1.46285284926065,4.87121212804563,0,0,0,0,1,0,0,0,0,0,0
0,1.46288987455263,4.84519824883734,0,0,0,0,1,0,0,0,0,0,0
0,1.46289732820586,4.8190985345048,0,0,0,0,1,0,0,0,0,0,0
0,1.46288811575747,4.79312641348535,0,0,0,0,1,0,0,0,0,0,0
0,1.46288374227486,4.76720388369013,0,0,0,0,1,0,0,0,0,0,0
0,1.46286958379223,4.74119038922436,0,0,0,0,1,0,0,0,0,0,0
0,1.46283282687162,4.7150901842593,0,0,0,0,1,0,0,0,0,0,0
0,1.46277943746708,4.68911574982356,0,0,0,0,1,0,0,0,0,0,0
0,1.4627261655194,4.66319255532752,0,0,0,0,1,0,0,0,0,0,0
0,1.46266561230772,4.6371779313609,0,0,0,0,1,0,0,0,0,0,0
0,1.4625824003074,4.6110774650782,0,0,0,0,1,0,0,0,0,0,0
0,1.46248212665852,4.5851040857466,0,0,0,0,1,0,0,0,0,0,0
0,1.46237989119732,4.55918052231707,0,0,0,0,1,0,0,0,0,0,0
0,1.46227015041211,4.5331644087027,0,0,0,0,1,0,0,0,0,0,0
0,1.46213773915689,4.50706477361595,0,0,0,0,1,0,0,0,0,0,0
0,1.46198419559182,4.48109919039591,0,0,0,0,1,0,0,0,0,0,0
0,1.46182728701017,4.45517572258488,0,0,0,0,1,0,0,0,0,0,0
0,1.46166462312969,4.42916035732524,0,0,0,0,1,0,0,0,0,0,0
0,1.46148616864227,4.40306874856425,0,0,0,0,1,0,0,0,0,0,0
0,1.46130301826207,4.37710886981463,0,0,0,0,1,0,0,0,0,0,0
0,1.46111922784138,4.35118435533197,0,0,0,0,1,0,0,0,0,0,0
0,1.46093134920588,4.3251685070123,0,0,0,0,1,0,0,0,0,0,0
0,1.46072951011524,4.29907707728881,0,0,0,0,1,0,0,0,0,0,0
0,1.46052322007733,4.2731198406663,0,0,0,0,1,0,0,0,0,0,0
0,1.46031644667152,4.24719462601594,0,0,0,0,1,0,0,0,0,0,0
0,1.46010924666988,4.22117935243606,0,0,0,0,1,0,0,0,0,0,0
0,1.45989693073886,4.19508858451494,0,0,0,0,1,0,0,0,0,0,0
0,1.45968078536953,4.16913380352721,0,0,0,0,1,0,0,0,0,0,0
0,1.45946414943281,4.14320763276538,0,0,0,0,1,0,0,0,0,0,0
0,1.45924697724446,4.11719131670308,0,0,0,0,1,0,0,0,0,0,0
0,1.45902446867534,4.09110046900698,0,0,0,0,1,0,0,0,0,0,0
0,1.45879850908885,4.06514812974812,0,0,0,0,1,0,0,0,0,0,0
0,1.45857206572056,4.03922095197443,0,0,0,0,1,0,0,0,0,0,0
0,1.45834500329857,4.01320360043207,0,0,0,0,1,0,0,0,0,0,0
0,1.45811239907505,3.98711272151583,0,0,0,0,1,0,0,0,0,0,0
0,1.45787650737045,3.96116279181625,0,0,0,0,1,0,0,0,0,0,0
0,1.45764015450006,3.9352348947973,0,0,0,0,1,0,0,0,0,0,0
0,1.45740305230311,3.90921648992052,0,0,0,0,1,0,0,0,0,0,0
0,1.4571602228516,3.88312557128645,0,0,0,0,1,0,0,0,0,0,0
0,1.45691763337,3.8571839208561,0,0,0,0,1,0,0,0,0,0,0
0,1.45669049187026,3.83126006712283,0,0,0,0,1,0,0,0,0,0,0
0,1.45647399932637,3.80524117121745,0,0,0,0,1,0,0,0,0,0,0
0,1.45626495348826,3.77915681087722,0,0,0,0,1,0,0,0,0,0,0
0,1.45608924878901,3.75321895390632,0,0,0,0,1,0,0,0,0,0,0
0,1.45593028962853,3.7272901822009,0,0,0,0,1,0,0,0,0,0,0
0,1.45577135072585,3.70126905032083,0,0,0,0,1,0,0,0,0,0,0
0,1.45560673399752,3.67517777111189,0,0,0,0,1,0,0,0,0,0,0
0,1.45543894731161,3.64923210989572,0,0,0,0,1,0,0,0,0,0,0
0,1.45527045238686,3.62330046966622,0,0,0,0,1,0,0,0,0,0,0
0,1.45510147044632,3.59727826947553,0,0,0,0,1,0,0,0,0,0,0
0,1.45493323339997,3.57119165244407,0,0,0,0,1,0,0,0,0,0,0
0,1.45478361669784,3.54525377042477,0,0,0,0,1,0,0,0,0,0,0
0,1.45464725346219,3.51932252556537,0,0,0,0,1,0,0,0,0,0,0
0,1.4545106214438,3.49329893465673,0,0,0,0,1,0,0,0,0,0,0
0,1.45436734977532,3.46720771876673,0,0,0,0,1,0,0,0,0,0,0
0,1.45422144647161,3.44126588273682,0,0,0,0,1,0,0,0,0,0,0
0,1.4540809189867,3.41533583155794,0,0,0,0,1,0,0,0,0,0,0
0,1.45395704452332,3.38931400259335,0,0,0,0,1,0,0,0,0,0,0
0,1.45385329304624,3.36323103568805,0,0,0,0,1,0,0,0,0,0,0
0,1.45378158083878,3.33730528300517,0,0,0,0,1,0,0,0,0,0,0
0,1.45371161495978,3.31136970912643,0,0,0,0,1,0,0,0,0,0,0
0,1.45364174490882,3.28534387174502,0,0,0,0,1,0,0,0,0,0,0
0,1.4535657128924,3.25925309501416,0,0,0,0,1,0,0,0,0,0,0
0,1.45348854360387,3.23331891102734,0,0,0,0,1,0,0,0,0,0,0
0,1.45341079457026,3.20738278933996,0,0,0,0,1,0,0,0,0,0,0
0,1.4533329905678,3.18135570135129,0,0,0,0,1,0,0,0,0,0,0
0,1.45324891513926,3.15526509118201,0,0,0,0,1,0,0,0,0,0,0
0,1.45316375564004,3.12933240243875,0,0,0,0,1,0,0,0,0,0,0
0,1.45307796296187,3.10339531425126,0,0,0,0,1,0,0,0,0,0,0
0,1.45299199553647,3.07736708060176,0,0,0,0,1,0,0,0,0,0,0
0,1.45291103660978,3.05223013127247,0,0,0,0,1,0,0,0,0,0,0
0,1.45284091953913,3.02724958941481,0,0,0,0,1,0,0,0,0,0,0
0,1.45278195344267,3.00231351060299,0,0,0,0,1,0,0,0,0,0,0
0,1.45273790068763,2.97663270775749,0,0,0,0,1,0,0,0,0,0,0
0,1.45270523430423,2.9515518855541,0,0,0,0,1,0,0,0,0,0,0
0,1.45268306076468,2.92662857784826,0,0,0,0,1,0,0,0,0,0,0
0,1.45267841752444,2.90169880337067,0,0,0,0,1,0,0,0,0,0,0
0,1.45269060068795,2.8760293152615,0,0,0,0,1,0,0,0,0,0,0
0,1.45271698595768,2.8509611697208,0,0,0,0,1,0,0,0,0,0,0
0,1.45275524423073,2.82595775959863,0,0,0,0,1,0,0,0,0,0,0
0,1.45280383477528,2.80104942559727,0,0,0,0,1,0,0,0,0,0,0
0,1.45286079838019,2.77976876154718,0,0,0,0,1,0,0,0,0,0,0
0,1.45291736901989,2.76756404439503,0,0,0,0,1,0,0,0,0,0,0
0,1.45295043351269,2.76366855393359,0,0,0,0,1,0,0,0,0,0,0
0,1.45295388725769,2.76359416480358,0,0,0,0,1,0,0,0,0,0,0
0,1.4529570832582,2.76353244982988,0,0,0,0,1,0,0,0,0,0,0
0,1.45296028952497,2.76347090092037,0,0,0,0,1,0,0,0,0,0,0
0,1.45296349940326,2.76340942432848,0,0,0,0,1,0,0,0,0,0,0
0,1.45296673180004,2.76334790697278,0,0,0,0,1,0,0,0,0,0,0
0,1.45296993384389,2.76328637151912,0,0,0,0,1,0,0,0,0,0,0
0,1.45297311200203,2.7632249008548,0,0,0,0,1,0,0,0,0,0,0
0,1.45297627976291,2.76316343710379,0,0,0,0,1,0,0,0,0,0,0
0,1.45300911032199,2.76040935597885,0,0,0,0,1,0,0,0,0,0,0
0,1.45309656744793,2.75096928651109,0,0,0,0,1,0,0,0,0,0,0
0,1.45312367213319,2.73818972664374,0,0,0,0,1,0,0,0,0,0,0
0,1.45306625530453,2.72224319587048,0,0,0,0,1,0,0,0,0,0,0
0,1.45307396437245,2.69907179931662,0,0,0,0,1,0,0,0,0,0,0
0,1.45312824549289,2.67298560398713,0,0,0,0,1,0,0,0,0,0,0
0,1.45318942571077,2.64700094946931,0,0,0,0,1,0,0,0,0,0,0
0,1.45324717799521,2.62108502720871,0,0,0,0,1,0,0,0,0,0,0
0,1.45331076355983,2.5950804008507,0,0,0,0,1,0,0,0,0,0,0
0,1.45337410327194,2.56899478783618,0,0,0,0,1,0,0,0,0,0,0
0,1.45344079271281,2.54301376636765,0,0,0,0,1,0,0,0,0,0,0
0,1.45350884936809,2.51709646520575,0,0,0,0,1,0,0,0,0,0,0
0,1.45357961755162,2.49108946668603,0,0,0,0,1,0,0,0,0,0,0
0,1.4536441317045,2.46500148074289,0,0,0,0,1,0,0,0,0,0,0
0,1.45371161138771,2.43902300309827,0,0,0,0,1,0,0,0,0,0,0
0,1.45378102345078,2.4131042823554,0,0,0,0,1,0,0,0,0,0,0
0,1.45388837741575,2.3871163132911,0,0,0,0,1,0,0,0,0,0,0
0,1.45406119116295,2.36103284933183,0,0,0,0,1,0,0,0,0,0,0
0,1.45424102614029,2.33506239052977,0,0,0,0,1,0,0,0,0,0,0
0,1.45442446735304,2.30914471150493,0,0,0,0,1,0,0,0,0,0,0
0,1.45460978801743,2.28313618063979,0,0,0,0,1,0,0,0,0,0,0
0,1.45478485992899,2.25704639944032,0,0,0,0,1,0,0,0,0,0,0
0,1.45494388044673,2.2310677099862,0,0,0,0,1,0,0,0,0,0,0
0,1.45509092772966,2.20514582527921,0,0,0,0,1,0,0,0,0,0,0
0,1.45523988237378,2.17913607760861,0,0,0,0,1,0,0,0,0,0,0
0,1.45538477511289,2.1530495445187,0,0,0,0,1,0,0,0,0,0,0
0,1.45552497735311,2.12706635615878,0,0,0,0,1,0,0,0,0,0,0
0,1.45565456168275,2.10114206522701,0,0,0,0,1,0,0,0,0,0,0
0,1.45578691361204,2.0751313177277,0,0,0,0,1,0,0,0,0,0,0
0,1.45591209950685,2.0490395721832,0,0,0,0,1,0,0,0,0,0,0
0,1.4560231049657,2.02306906710294,0,0,0,0,1,0,0,0,0,0,0
0,1.45612646306145,1.99714399725036,0,0,0,0,1,0,0,0,0,0,0
0,1.45623600393224,1.97240960787317,0,0,0,0,1,0,0,0,0,0,0
0,1.45637876468662,1.94670033031332,0,0,0,0,1,0,0,0,0,0,0
0,1.45662587821045,1.92075525506498,0,0,0,0,1,0,0,0,0,0,0
0,1.45697823575912,1.89487766482601,0,0,0,0,1,0,0,0,0,0,0
0,1.45741903878683,1.87030755413413,0,0,0,0,1,0,0,0,0,0,0
0,1.4580043191742,1.8446535466684,0,0,0,0,1,0,0,0,0,0,0
0,1.45880808544163,1.81870633690171,0,0,0,0,1,0,0,0,0,0,0
0,1.45981601410326,1.7928659887852,0,0,0,0,1,0,0,0,0,0,0
0,1.46113439730773,1.76699293024017,0,0,0,0,1,0,0,0,0,0,0
0,1.46277664979535,1.74110483327319,0,0,0,0,1,0,0,0,0,0,0
0,1.46476755853873,1.71529670690631,0,0,0,0,1,0,0,0,0,0,0
0,1.46696228785756,1.69048664459471,0,0,0,0,1,0,0,0,0,0,0
0,1.46943686954376,1.66553393816703,0,0,0,0,1,0,0,0,0,0,0
0,1.47227598570917,1.64074690568282,0,0,0,0,1,0,0,0,0,0,0
0,1.47549323970737,1.6159875050851,0,0,0,0,1,0,0,0,0,0,0
0,1.47926317926051,1.59044091169427,0,0,0,0,1,0,0,0,0,0,0
0,1.48360416056398,1.56502597147988,0,0,0,0,1,0,0,0,0,0,0
0,1.48841609003427,1.54027304831711,0,0,0,0,1,0,0,0,0,0,0
0,1.49364751955537,1.51582139745475,0,0,0,0,1,0,0,0,0,0,0
0,1.49934210108517,1.49106463452981,0,0,0,0,1,0,0,0,0,0,0
0,1.5055096427184,1.46678652335305,0,0,0,0,1,0,0,0,0,0,0
0,1.51228348831122,1.44254641302071,0,0,0,0,1,0,0,0,0,0,0
0,1.51976487978659,1.41789378776223,0,0,0,0,1,0,0,0,0,0,0
0,1.52789425177848,1.39335751148325,0,0,0,0,1,0,0,0,0,0,0
0,1.5366753599072,1.36899674055991,0,0,0,0,1,0,0,0,0,0,0
0,1.54602515051127,1.34511422354807,0,0,0,0,1,0,0,0,0,0,0
0,1.55583567806767,1.32174722597781,0,0,0,0,1,0,0,0,0,0,0
0,1.56630610362451,1.29807488772298,0,0,0,0,1,0,0,0,0,0,0
0,1.57724468151607,1.2747512535843,0,0,0,0,1,0,0,0,0,0,0
0,1.5887111814862,1.25172928369245,0,0,0,0,1,0,0,0,0,0,0
0,1.6007390815165,1.22896472539223,0,0,0,0,1,0,0,0,0,0,0
0,1.61339791479616,1.20655550578343,0,0,0,0,1,0,0,0,0,0,0
0,1.6263831104388,1.18484739119428,0,0,0,0,1,0,0,0,0,0,0
0,1.6400162542827,1.16294365355399,0,0,0,0,1,0,0,0,0,0,0
0,1.65421178188193,1.14138455783935,0,0,0,0,1,0,0,0,0,0,0
0,1.66895240935604,1.12041053119233,0,0,0,0,1,0,0,0,0,0,0
0,1.68436699233555,1.0998838046928,0,0,0,0,1,0,0,0,0,0,0
0,1.70053347003013,1.07977951132655,0,0,0,0,1,0,0,0,0,0,0
0,1.71732452748403,1.0601835943128,0,0,0,0,1,0,0,0,0,0,0
0,1.7345722036439,1.04134786034483,0,0,0,0,1,0,0,0,0,0,0
0,1.75175204163955,1.02355888547856,0,0,0,0,1,0,0,0,0,0,0
0,1.76989221549099,1.00572798035463,0,0,0,0,1,0,0,0,0,0,0
0,1.78874192350623,0.988267635832612,0,0,0,0,1,0,0,0,0,0,0
0,1.80783844181323,0.971507231558181,0,0,0,0,1,0,0,0,0,0,0
0,1.82757281805547,0.954941252881546,0,0,0,0,1,0,0,0,0,0,0
0,1.84770660468416,0.938857151290655,0,0,0,0,1,0,0,0,0,0,0
0,1.86819608344397,0.923322949616908,0,0,0,0,1,0,0,0,0,0,0
0,1.88918684228327,0.908293334597714,0,0,0,0,1,0,0,0,0,0,0
0,1.91056185628709,0.893877472505374,0,0,0,0,1,0,0,0,0,0,0
0,1.93226504663964,0.880127120776804,0,0,0,0,1,0,0,0,0,0,0
0,1.95435901106156,0.866937626254674,0,0,0,0,1,0,0,0,0,0,0
0,1.97689393972321,0.854273049338534,0,0,0,0,1,0,0,0,0,0,0
0,1.99976478745213,0.842165475336908,0,0,0,0,1,0,0,0,0,0,0
0,2.02277591159107,0.830729810699586,0,0,0,0,1,0,0,0,0,0,0
0,2.04611035565302,0.81983746290023,0,0,0,0,1,0,0,0,0,0,0
0,2.06979399747006,0.809455948999003,0,0,0,0,1,0,0,0,0,0,0
0,2.09366115001983,0.799614241097815,0,0,0,0,1,0,0,0,0,0,0
0,2.11773125496518,0.790274571651463,0,0,0,0,1,0,0,0,0,0,0
0,2.1419623786156,0.781456059137057,0,0,0,0,1,0,0,0,0,0,0
0,2.16639692702366,0.77312186186279,0,0,0,0,1,0,0,0,0,0,0
0,2.19096168440099,0.765260344759963,0,0,0,0,1,0,0,0,0,0,0
0,2.21575685175402,0.757854996321662,0,0,0,0,1,0,0,0,0,0,0
0,2.2406506987679,0.750985110854096,0,0,0,0,1,0,0,0,0,0,0
0,2.2656186529298,0.744629713142369,0,0,0,0,1,0,0,0,0,0,0
0,2.2907531295949,0.738710837198716,0,0,0,0,1,0,0,0,0,0,0
0,2.31608993658845,0.733202244348851,0,0,0,0,1,0,0,0,0,0,0
0,2.34154609959552,0.728113867982553,0,0,0,0,1,0,0,0,0,0,0
0,2.36688858419812,0.723502742181788,0,0,0,0,1,0,0,0,0,0,0
0,2.391298940347,0.719469646919789,0,0,0,0,1,0,0,0,0,0,0
0,2.41665040438919,0.715686994132256,0,0,0,0,1,0,0,0,0,0,0
0,2.44148006474739,0.712314344040638,0,0,0,0,1,0,0,0,0,0,0
0,2.46609546699894,0.709341628295516,0,0,0,0,1,0,0,0,0,0,0
0,2.49057230726973,0.706722115901475,0,0,0,0,1,0,0,0,0,0,0
0,2.51542589608562,0.704406262770481,0,0,0,0,1,0,0,0,0,0,0
0,2.54036219901901,0.702419804233142,0,0,0,0,1,0,0,0,0,0,0
0,2.56486730315661,0.700794316783066,0,0,0,0,1,0,0,0,0,0,0
0,2.58916770422403,0.69950146107256,0,0,0,0,1,0,0,0,0,0,0
